序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 065_0029,8 1 4 3 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,8 1 3 5 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0030,8 6 7 4 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,6 1 4 3 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0031,8 3 4 7 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,8 6 7 5 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0032,8 3 5 7 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,1 7 5 8 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0033,5 3 6 4 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,8 5 7 3 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0034,6 3 5 1 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,4 1 6 8 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0035,1 3 8 6 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,6 3 1 5 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0036,5 1 8 7 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,6 7 8 3 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0037,7 6 8 3 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,5 1 6 3 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,252,0,0,1,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000
 065_0038,4 5 1 6 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,8 7 4 3 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,252,2,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010001111100110111101100111101111011000110101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000
 065_0039,7 6 8 3 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,4 3 5 8 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,245,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100111111001101111011011110111101100010010100000011110000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100111111001101111011011110111101100010010100000011110000
 065_0040,8 1 4 7 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,8 4 6 3 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,245,2,0.0286,0.9714,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100011111001101111011011110111101100011010100000011110000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100111111001101111011011110111101100010010100000011110000
 066_0001,4 8 3 5 1,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,8 4 1 5 3,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,196,0,0,1,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000
 066_0002,8 4 1 3 6,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,5 8 3 1 6,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,196,0,0,1,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000
 066_0003,8 7 5 3 1,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26  0  0,7 8 3 4 1,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 25 26 26 26  0  0,210,1,0.0333,0.9667,'000000000000000000000000000000000000000000000000000000000000000000111101111111111111111100110111000010000000000001111100001001000010110111111110000000111011000110001001101110011100110111110010001010110011000000,'000000000000000000000000000000000000000000000000000000000000000000111101111111111111111100110111000010000000000001111100001001000010110111111110000000111011000110001001101110011100110111110010001010110011100000
 066_0004,3 7 8 1 6,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26  0  0,7 8 1 5 6,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26  0  0,210,0,0,1,'000000000000000000000000000000000000000000000000000000000000000000111101111111111111111100110111000010000000000001111100001001000010110111111110000000111011000110001001101110011100110111110010001010110011000000,'000000000000000000000000000000000000000000000000000000000000000000111101111111111111111100110111000010000000000001111100001001000010110111111110000000111011000110001001101110011100110111110010001010110011000000
 066_0005,8 5 1 3 4,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,6 8 7 5 3,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 23 23 25 24 25 26 26,196,3,0.0714,0.9286,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111000111101111100100010101101110100
 066_0006,3 1 6 5 4,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 25 26 26 26,4 1 5 6 3,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 25 26 26 26,196,0,0,1,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100111000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100111000
 066_0007,3 5 6 1 4,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 25 26 26 26,5 3 1 4 7,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 25 26 26 26,196,0,0,1,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100111000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100111000
 066_0008,5 1 4 7 6,11 11  7  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 25 26 26 26,6 7 8 1 3,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,196,2,0.0714,0.9286,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111111111100100010101100111000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000
 066_0009,6 3 1 7 8,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,6 8 7 5 3,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 23 23 25 24 25 26 26,196,3,0.0714,0.9286,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111000111101111100100010101101110100
 066_0010,4 7 8 3 5,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 23 23 25 24 26 26 26,3 7 5 4 8,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 23 23 25 24 26 26 26,196,0,0,1,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101101110000,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101101110000
 066_0011,8 3 5 7 6,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 23 23 25 24 25 26 26,3 6 1 4 8,11 11  6  9 11 15 17 17 16 18 15 16 20 20 19 20 21 22 23 21 22 22 23 25 24 26 26 26,196,3,0.0714,0.9286,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111000111101111100100010101101110100,'0000000000000000000000000000000000000000000000000000000000000011110111111111111111111101110000100000000000011111001001000010110111111110000011101100011000100110111001111101111100100010101100110000
